71.24107061183372 0.8495436464179201 -10.73952833309909 58.98339565809439 -83.8797355788342 41.1752344756506 29.49723903280927 -16.6482257285072 -29.19578670312023 -9.173383130201342
67.22081215241761 -9.671470926861883 -18.44753571883436 66.2290268087859 -80.29771592223423 28.60878597281624 35.86571825954338 -15.09026975067507 -35.1290544305704 -17.8146024083698
71.19455820546288 -12.65874117847706 -7.756947956549688 71.72421392176778 -80.1104781214502 13.56796289583903 37.29164189601232 10.68086278152842 -30.48372526096203 -22.21764285150473
57.78310732906721 6.26672731514678 -16.66637569247316 78.39538070380139 -61.89138574883442 61.23244848935769 19.57749379754075 -28.53421915021292 -28.91024157127006 -17.99670167343719
62.8160254670489 1.506922065362011 1.138449858110158 78.49534504454023 -75.16663372566016 42.22889380676129 28.76760645172059 -22.10413329651931 -15.84026108660878 -29.62146421333978
70.90561608119752 9.230111672355585 -33.18063987924646 68.75650171386187 -61.06877788898588 29.14570172168404 0.9829702000509863 1.326696875830219 -50.30021093965255 -55.4064177370086
71.85688958629476 -5.272382988460995 -0.2070768855271643 82.70551104821335 -57.67534139817776 45.01966547006711 12.52855823221382 -0.6751615326814324 -38.73685962343189 -7.741729933824212
77.43909221388556 10.53207911761957 -18.10510016758901 51.89046120453892 -87.20787527551174 24.92890122815953 13.95925711864797 14.23471858448478 -32.23729308987916 -32.2598041770494
76.4597277307453 4.637970716832085 -7.270478405033955 62.74046736646223 -77.9817222442597 32.51737901149856 14.54366332885465 -0.6587775351610419 -37.07760263144208 -20.14089449629961
83.08214018311455 1.661293169780516 -13.31409445452958 74.51996302819187 -63.51439602132617 2.040331165276847 44.87724860504858 20.63657396156494 -35.6874417646105 -37.60123469760025
69.36285070672342 7.540254925532266 -13.63393680812412 87.17190550198336 -46.47851248652017 53.36514731761439 15.89855950001886 -3.076219808192437 -56.80474275355382 -0.6807640528591916
44.88189855906336 22.12031727082622 -53.81518139534009 55.10820225842006 -83.5922404298271 44.27304253109691 21.21407614615672 -4.791519583838006 -35.22187663823894 -30.94749126692964
73.58870705238257 19.21201293491816 -38.91553167483439 58.90065563985913 -57.3263989511565 59.5137100853018 33.82621460423429 -1.990480784600573 -20.85514505777463 -6.91485976565483
83.66881455099849 4.456315356762477 -10.09707268714183 75.93789390695272 -48.6641004931796 30.60588682938035 23.83697548211196 5.981732955908283 -32.65481172101659 -25.57227143650945
69.85978492087565 17.92450175546383 -29.72385046713271 67.75558455788102 -55.97786302412054 34.41572303849372 4.975438293539126 -4.391954743520837 -55.36240706714563 -35.43906233203094
68.54468447074161 -1.264393017067528 -33.8074438197303 71.14281404888126 -56.20547110134724 40.08294217722422 14.79368451432599 -20.49697199593535 -31.48189886404361 -42.47050504974565
61.42000979168846 -7.628951817682536 -21.96099100974674 80.93424326803459 -66.69162375000457 27.23756831684407 22.44741849129811 -5.058172037139339 -36.45623772699684 -35.74911599390191
78.66331458664422 12.05697383445133 -15.3178972960694 53.52355855098711 -82.63562942847001 30.04461500068084 29.65025030368088 -10.77787337108041 -35.55491479727937 -14.56717631087258
82.27521823646379 -18.56275856084742 -27.29835471583235 63.95339276037804 -66.89403947165896 40.73197712522687 27.11751960414012 -16.88517224317847 -18.23651887843276 -22.51889341862485
