-22.3808	-99.868	2.84105	-1.71613	-13.7501	1.24687	20.8713	22.0883	-9.69939	6.15595
-22.576	-100.968	11.4729	-18.0183	13.621	-2.39898	1.64619	15.3028	-25.3976	-1.4789
-22.2199	-101.928	15.3358	5.81608	-19.7529	18.4361	10.1786	7.63784	14.1908	-7.04684
-22.3501	-102.569	-2.14642	-15.8439	3.34035	15.4475	7.25213	-0.578105	-6.05606	-2.76311
-22.7099	-103.506	7.13442	11.5461	26.2132	8.58467	0.0861669	-2.95835	4.12872	8.10908
-22.5799	-104.427	-17.6365	-11.833	16.475	-11.9275	10.3219	-7.67607	-6.57955	-10.6469
-22.755	-105.388	-3.35179	-1.15213	15.2229	16.4833	-31.5129	-25.8366	-4.47684	1.2147
-22.5867	-107.124	19.5853	-7.41441	3.60839	-3.80126	8.02422	18.6801	-10.1876	-5.76751
-22.663	-107.943	-38.8958	3.04408	13.6905	21.6785	-27.7593	22.6085	5.34674	11.6607
-22.8615	-108.649	13.2012	5.96098	24.2489	21.2715	-23.1971	-3.33581	-10.5214	13.1628
-22.8151	-109.537	-16.6445	2.58148	7.5915	-0.438999	-5.04455	1.85492	-4.43495	11.4206
-22.8312	-110.662	-21.1148	-43.9034	5.17014	-18.5746	-4.40857	2.89906	-15.724	7.70295
-22.6379	-111.702	-4.60698	26.1582	-1.15467	25.125	-10.0825	7.79743	-26.2984	0.298209
-23.4921	-96.5961	-2.01726	25.3354	-16.5137	1.75067	-10.4044	-12.4747	-5.71645	-8.31405
-23.2763	-97.9553	-1.37369	-4.99828	-12.7588	6.9325	2.40547	12.6234	-14.28	-10.9512
-23.4992	-98.8465	15.8602	12.303	-0.971108	4.97916	10.1733	11.6907	25.0041	11.0611
-23.0984	-99.4579	11.8851	5.56776	-9.75671	29.7225	25.4077	1.20893	-5.99503	-3.89979
-23.6897	-100.959	8.09158	-14.0355	22.5528	-24.8523	-13.2908	-11.8743	19.2003	-23.0784
-23.0081	-102.087	5.39061	-5.58094	-8.44682	9.56425	15.6807	10.0602	-12.0975	-42.3302
-23.7104	-103.105	12.8153	9.82491	16.729	0.752424	-7.34616	19.6829	-2.43907	2.81329
-24.0032	-104.185	16.8689	25.4457	7.22647	-17.546	-16.4215	14.3212	27.028	13.6372
-23.8365	-104.936	-7.31782	-17.8515	18.3941	-23.7152	3.38373	17.313	18.428	11.8024
-23.4042	-105.876	5.22074	-10.2773	-7.64024	6.05349	19.5485	19.9467	-2.88885	2.60189
-23.8241	-106.644	-9.06336	-7.77952	18.47	-2.45668	-8.04366	2.78125	17.0413	15.3527
-23.7852	-107.866	-11.1426	-5.9903	14.2775	-11.4537	-9.92865	4.72036	17.0945	-0.283117
-23.873	-108.635	31.411	16.6522	7.87808	16.6823	4.74046	9.80397	14.5518	36.29
-23.2402	-109.511	-50.1574	-6.3592	-35.371	14.2739	10.0396	8.38278	3.35919	-2.17141
-23.6684	-110.248	2.78371	-13.1306	11.7629	4.33707	27.6467	1.96893	-5.40991	18.9003
-23.8529	-111.454	-0.305815	-7.80641	4.67922	-22.5125	12.7535	-9.94594	11.8443	3.40223
-23.337	-112.907	-6.62597	8.28318	-30.3717	9.46506	8.21069	8.90844	-15.8508	-21.6066
-23.7391	-114.021	26.8654	2.9062	-5.35034	-2.40827	10.0744	16.0738	-15.1605	0.304903
-23.6497	-115.078	29.4777	-36.6858	-3.51527	1.75657	-11.7329	-3.80962	-10.7952	-14.6796
-24.1769	-94.3857	3.70369	6.4237	5.82375	23.0413	22.7459	3.97315	-13.8879	-0.142574
-24.4117	-95.9498	1.43427	-18.7321	3.53249	-24.225	17.9538	12.7251	-3.11869	-13.8951
-24.5973	-95.8387	-8.22985	21.2218	12.3021	8.49143	14.1121	-19.1751	-3.88883	18.5347
-24.2946	-97.0845	-8.09648	12.0344	-14.4649	11.2776	7.79369	-28.964	16.651	-5.55391
-24.2974	-98.6284	18.322	1.84981	-6.75362	29.9221	7.50948	5.09778	4.31161	11.363
-24.5734	-99.4373	-0.622771	5.45475	5.24803	-4.57359	9.8988	-3.84177	-11.7725	0.947123
-24.1894	-101.046	-9.32983	-26.1101	-10.496	7.41067	-0.00247168	12.4693	-1.41355	-18.4893
-24.7299	-110.458	-6.57684	18.7739	-12.0766	-15.2213	4.02745	-17.7099	23.51	-7.66284
-24.5156	-111.745	-8.56072	0.231992	-7.02885	5.47495	1.88742	2.89606	-5.24454	-12.523
-25.024	-112.92	15.5723	-9.49826	16.3993	-3.59417	-13.0197	10.8549	3.43964	19.3122
-24.822	-113.364	-27.5304	4.03915	0.909543	-25.5814	13.7326	-6.94804	7.56768	-3.76211
-24.8683	-114.461	8.30685	17.0956	-8.55816	-13.9236	0.97241	-18.4388	-12.9333	-9.92047
