-0.1895202788768031 -0.225797775959439 -0.2473377742272351 -0.1849877792412977 -0.1679827806088059 -0.03194279154887128 -0.2382677749566264 -0.2541402736801917 0.1993246898530578 0.5292196633235601 0.496342165967503 0.1539771934998133 0.1415071945026258 -0.03421029136652345 -0.1305702836174445 -0.01267029309872728 0.1970571900354056
-0.1221122877878235 -0.1770697584651112 -0.1192197893311242 -0.164534765153192 -0.1134347924177255 -0.1182547898460024 -0.1780347579502331 -0.2570972157662375 0.06012011498156791 0.778439731720126 0.3223799750520855 0.1121850872021563 0.01094764121767892 -0.07775981145221142 -0.07582981248196778 -0.08643730682230949 0.2057125373003235
-0.10554540687788 0.05971726968174922 0.4610676984675124 -0.005207799681439193 -0.1527629573231067 -0.1645679699350812 -0.1999805077683335 -0.09964290057189276 -0.02291531859940082 0.5082852489127392 0.396142629104324 0.1718598894901645 0.03610724445780038 -0.1822754888530428 -0.3652431843279628 -0.2058830140743207 -0.1291554321018288
0.02455999674088865 0.1381449816681621 -0.2241024702616042 -0.2977774604849336 -0.2793599629289354 -0.1903324747428823 0.02455999674088865 0.5402999283022043 0.3653149515227092 0.2578699657806578 0.1688424775946047 -0.08288748900083094 -0.1504249800386065 -0.349967453559322 -0.1074449857420513 -0.03990749470427579 0.2026124731133266
-0.3246474730116509 0.4285549643736916 -0.1318624890381069 -0.2798149767386321 -0.1587624868018766 -0.00632999947377926 -0.09151249239245243 -0.1901474841928026 0.3613049699642675 0.5137399572921569 -0.05564749537395435 0.05195499568091644 -0.09151249239245243 0.002637499780741349 -0.1946299838201668 -0.1228974897833785 0.2895724759274791
-0.1011527350976465 0.03970968271278178 -0.04268026921481562 -0.2845401280958535 -0.2632776405019642 -0.218095166864767 -0.1675976963287329 0.06362966875608958 0.4490119438955155 0.5792443679082698 0.2762545446949826 -0.01078778782325232 -0.1303877180397913 -0.2260701622115638 -0.1808876885743667 0.01313219822005548 0.2044945865650592
-0.2954676534495306 -0.0238173771648799 -0.1844150405023516 -0.2766751343364097 -0.2937576517103561 -0.2425050995834315 0.003517650636485558 0.3486305016369881 0.3264204790480608 0.4152630694063125 0.1401952896458555 -0.1177849727355698 -0.1707475266016689 -0.1895400457147898 0.01376766106136194 0.3349629877363053 0.2119528626276181
-0.1859551743783843 -0.2341252195495643 0.009740009133636969 -0.1919751800236096 -0.164880154615407 -0.101655095326475 -0.08961258403368 0.2776927604047726 0.3228528027533399 0.5847830483769058 0.2295227152335926 -0.2642327477827239 -0.1979976856711793 -0.2160627026115439 -0.03542003321493034 -0.04746254450772534 0.3047877858129752
-0.3461980120539463 -0.008217799290862112 0.1765448170196869 -0.206500424112438 -0.3146529921959326 -0.1704479014168907 0.02783222340311145 0.4559424929042771 0.5550825553142783 0.1540123028351665 0.1089497744676995 -0.05778783049586265 -0.1073578617008632 -0.2921204780114122 -0.1073578617008632 0.01431471489365826 0.1179622801411929
-0.1057176537882436 0.2176103165593178 -0.08892262935639877 -0.1519077209812719 -0.2190928187159245 -0.2484853614734713 0.04545006611654333 0.5535358052325812 0.2973929326196724 0.4107680975473534 0.01185501724558022 -0.1729027515228962 -0.1729027515228962 -0.2610828797991733 -0.2988754347762791 0.0706426027643105 0.112635163851196
0.1128228995888567 -0.1984848914337053 -0.2737024617499989 -0.2381824285444982 -0.1775923719025701 -0.05223225471108458 -0.1734148679972779 -0.2423624324521275 -0.05014475275960703 0.5014382628815269 0.5097957706944484 0.317578091001928 0.06059035075985011 0.006267799977028872 -0.1775923719025701 -0.1044673035424283 0.1796829620922288
-0.2288697000284165 -0.08476729630632604 0.7205171656658372 0.2175675016973049 -0.00282485105383284 0.1130225715460171 0.05086011307809012 -0.1836622302324976 -0.1977897207936179 0.1356275564431415 0.2006150130236265 0.05368511119064823 -0.01412734350239499 0.002825145171283388 -0.146929754774253 -0.3051596490574638 -0.3305896320671463
-0.2380752271164351 -0.2228152125588512 -0.2789502661099635 -0.276225263510395 -0.2010126917599178 -0.1110876059741552 -0.1323426262507899 0.1134601082374492 0.1259951201954646 0.6116005834481224 0.4170303978341571 0.02898252764843885 -0.07457007113755149 -0.05549505294057154 -0.0277000264249722 0.03661253492723083 0.28459277149274
-0.1057150003328012 -0.1775324006545961 -0.2093873564418453 -0.1775324006545961 -0.1404649521019712 -0.1364124577265882 -0.183904891809964 -0.1138249890766276 0.1346396660694686 0.7526163083552904 0.3576218565836836 0.04486979066462264 -0.01073263216257965 -0.1010825067624219 -0.1364124577265882 -0.02637011045870618 0.2296245342362203
-0.1080722647019169 0.08937007408960063 0.04586760960866065 -0.2820896226195531 -0.3624045570437056 -0.3122070980291206 -0.1348447428426206 0.06594509321571938 0.1529550221735169 0.5009897380087894 0.5043372352756119 0.03248012053932938 -0.1515772291808156 -0.2251996690692819 0.03582761780615189 -0.05118231115164561 0.1998049839212794
0.2751646539624295 -0.3421002295678677 -0.3691602244620052 -0.28668774002347 -0.1423577672566231 -0.2686452434278501 -0.2042127555854065 -0.1204502713902772 0.1321246809521767 0.4852146143287858 0.3537721391302389 0.1591871758458426 0.09861968727412496 0.02516720113363562 0.02645470089070149 0.01872220234972148 0.1591871758458426
-0.13771005449274 -0.3267951293149007 -0.4179626653904717 -0.2277500901221519 -0.06342502509768379 -0.1275800504842333 -0.1489650589464165 -0.2345025927941599 0.1673050662036735 0.4599376820002514 0.2382100942612418 0.2033200804550425 0.05250252077557974 -0.1039450411317105 0.03899501543057439 0.3079926218746296 0.3203726267734758
-0.009247634739394522 -0.2789972753867989 -0.2350673339089844 -0.3537571757938422 -0.1957598862732185 -0.1279374766242524 -0.04470008751067201 -0.2242773482830882 -0.0316001049620863 0.4816942112422118 0.1240846876391784 0.09633972460020811 -0.01618512549747188 -0.08092503925284893 0.03853480160623884 0.4092468077545276 0.4485542553902935
0.0886775959619924 -0.254359706376818 -0.3795646342326086 -0.2645397005110136 -0.2044822351166671 -0.1576572620976392 -0.2889696864342352 -0.2014272368769847 0.02455013291281536 0.3920174211748474 0.1945425349616591 0.159932554904242 0.04694512000862168 0.03473012704701086 0.08562509772086944 0.4887198654540262 0.2352600114998816
-0.1547897463612455 -0.1980747165575328 -0.189119722723462 -0.2831521579777621 -0.2055372114192584 -0.01299484399362273 -0.06523480802398075 -0.2383746888091298 -0.05478731521756487 0.6855346750363539 0.1258150604293098 0.09447258201006216 -0.06971230494101611 0.0004401467557620261 -0.01150234502127761 0.1332800552893141 0.4437373415250505
-0.04832751427051299 -0.2829000835368707 -0.3027250893909481 -0.1496450441883175 -0.1353275399605368 -0.1859875549198082 -0.0252000074412483 0.005635001663945796 0.06730751987507222 0.7655227260493254 0.2743500810121615 -0.0229975067908773 -0.1639625484160982 -0.1111000328064558 0.168627549793615 0.02215500654209746 0.1245750367854566
0.3587749548033279 -0.2441499692432096 -0.3502624558756899 -0.2634424668128374 -0.2152074728892403 -0.08738748899136178 -0.07774249020639043 -0.09221248838353252 -0.2369149701546385 0.1465449815389971 0.5878874259408863 0.276777465132961 0.09831248761508515 0.1803099772854521 0.04043249490651678 -0.06568249172564863 -0.05603749294067727
