-13.62327780915247 53.93919409412361 -39.76075691137783 17.82858485736396 53.56622794002329 -39.33974788590655 -20.34074835230145 -22.52218525051508 28.57429201477485 24.15350755615703
-26.05049528190611 34.33115570234124 -38.80885232020741 33.73152587932034 47.01378608656812 -61.45383955359372 -17.9939212404365 -12.92370033365135 35.07323599235196 5.185146706299943
-18.62547819665184 36.45874936899855 -55.8962282002133 -5.158091523222028 50.65976947586089 -28.78236741422508 -17.35059005845814 -30.687568455821 45.66552294246859 27.29487671146073
-32.31428714380315 37.65538960409656 -36.466136494168 4.433569145094395 49.28738335925668 -54.20748631924945 -12.82475972395538 -29.39806594354864 36.97888980346964 6.861494432573558
-30.61899483408116 27.69157839504405 -32.54657800142261 9.359268064378593 59.0050142478717 -48.50575935869364 12.08357978391796 -10.65271113929276 54.546535069081 18.58390359833519
-43.91213842072683 35.67327334551246 -37.60237281363339 9.365366431141783 59.90066860983465 -61.18964615637145 3.992069712207054 -16.65744851210189 13.97507253370894 8.843333255236647
-44.34489826149245 6.135134581122029 -26.86560815060064 -9.914231063553688 68.53592438312339 -56.8413284602845 -9.810034565942278 -10.4109996210537 53.5101573426492 -1.511564486578209
-24.13270184508391 37.8802312971038 -53.76939611813571 28.54009742288698 49.33292047987089 -49.98320316144553 -16.00176152817382 -15.13169363733459 38.68136017623178 19.12536947542794
-28.57350253803082 20.2659038545018 -1.393146600756794 -9.283190130804115 65.93748175356794 -75.9045766972784 -17.18704310517832 -20.98405289921286 40.93312927942107 44.21900870689387
-28.74125156717892 16.8759845767708 -26.32595363452987 9.79953828843637 62.42283285579756 -58.54163548939723 -7.569309420419147 -7.301864710710806 70.78195895250475 8.150162256830658
-34.98029474390063 35.69793555276666 -22.86523756152344 4.732561507352037 70.96959964911142 -55.29371332536867 -8.922077267095894 -11.86100714295994 34.51437955337215 22.14807215019722
-61.99566235700652 41.31853646885762 -22.11396802386347 24.64312127685651 57.27130524919497 -66.93726352950131 -29.45193150219816 -19.04286248662475 12.3603957575135 7.514722782384164
1.697678997385654 31.14190577128008 -33.90200919641038 -4.358177364019688 76.98662533639714 -62.33664720787253 -17.02936806929742 -10.16010149601624 51.59798283731485 13.13970933997578
-15.42561784676974 19.34314857104489 -44.68455781345855 -12.30262856501396 77.29836461062423 -32.8620827295571 -13.64588325879145 -6.589646037459562 31.04584728095433 12.70736860060731
-15.48239459778102 33.33888694081119 -43.65903954263885 7.274726730368341 54.59751252077947 -50.2461440666729 -25.88104076902491 -22.67788212594946 25.67408676820648 14.30654762970978
-27.28375063219651 36.39128867675355 -42.18597118190051 8.100887226378244 52.14387533789956 -22.97016125597231 -0.6209920743217978 -20.34239901454436 50.60423813567952 40.04496689752626
-7.317097577243162 48.65243266214428 -48.74704191736836 -2.802086228369189 50.06324089548071 -37.90896818822305 -7.429975659737887 -34.54614632382106 47.18063150238335 7.187816396736526
-63.02388139880845 4.074629981539001 -56.35346366629693 14.73597792981303 50.9375546980015 -48.22996440102274 5.223834891944845 -8.419435366803125 24.03828192561986 19.57839076993331
-11.49445697399506 30.7494226323496 -71.75390945471929 3.070818379857396 45.96891220426641 -59.27681662965185 -14.2351479457928 -30.92199089462005 18.43076732645678 9.914524910336873
-20.63631268416827 23.94680552963947 -38.57552831778492 22.53852210563057 56.14152050466961 -51.56334137440472 -5.491219333552785 -7.032878475741924 48.97061148978656 30.09040233599455
-35.11018275164428 16.89542514694338 -40.83925065853365 16.55434796116036 67.73130072374845 -25.17263272208942 -1.689695342595926 3.592697580970309 51.17331947173015 52.89953122096824
-56.8155971539051 36.31473780695422 -28.15260702373896 28.32793462401605 51.20054388032759 -48.12090634355186 -2.342246328858742 -14.75128592557558 24.99542090537048 41.42613777697039
-23.12981111094639 51.67252148056833 -43.48886642128038 17.04386117747612 49.13594395542895 -44.98339753504248 -18.33856368484138 -29.02346731816969 34.4112157913527 24.35433882442626
-52.10455175366764 28.45095997638067 -21.43463165251979 9.699899934151516 58.72212623888811 -49.43815067523044 -1.654883292668922 -16.50555290646632 41.97003112767071 31.96791599191771
-51.2041612381018 22.54364695846735 -33.44891482038713 8.499122314779155 60.52841439210318 -52.70616066027321 -3.334262993282324 -14.10449542185531 29.93721157140068 35.21291776624517
-25.28911000430234 43.46318211338732 -31.59089700241703 17.69480566299349 58.49496302724654 -22.83790129961833 -2.599612372194761 -13.716780870616 81.30220925331727 32.17361792831896
-26.56349439128083 53.08465180923392 -23.80042020780902 -27.37710667756837 72.10292931161547 -53.3386926507523 -32.4352335242978 -41.5812877185799 5.627804536963676 32.16636611261728
-37.23051181259181 61.05471700203757 -31.32078906732715 20.91173339354196 54.27008209356486 -46.5715776392487 0.07602943728715283 -25.53220795487362 42.30718772041656 10.89826647876151
-55.52109357585088 42.09705292639538 -46.1129059317591 13.92503568728707 65.01298018206025 -36.83380678517582 1.061461016474049 -13.61006390159787 24.93878451964201 20.67403112095186
-7.689057374357668 41.85888298229208 -59.48974959809296 -7.756680641938388 70.32132751949274 -50.90610493231061 -30.63579678810346 -25.03673907970194 21.880692431721 17.05794193258052
-17.55393720171696 44.55780065362151 -58.50785921562142 27.82219766981532 59.7693928969381 -43.01414050483341 -19.88458222758316 -11.66496375172871 46.67955671058018 17.17144571545368
-50.5850732179766 23.44045370058983 -63.41528345579048 22.63117274985981 45.68085584960288 -53.73504309676208 -35.95413369947845 -22.88876092874941 45.52356543149045 -3.412386834899964
-6.66896043360003 45.15631863018508 -36.63371930856559 5.903345978656046 51.10786805932167 -47.1065194487283 1.107098404702501 -27.51952487073889 41.91097872820345 5.698311913951089
-37.59256133515775 38.35081334865185 -50.78585407129243 28.91267358346353 46.22644580284175 -46.52713950291759 -7.832288082914602 -18.42680513321205 7.646387316375306 19.53197405530146
-23.52011816882215 41.68583592116472 -21.01886357791737 -3.152768499733078 72.52743183904471 -34.9732026335405 15.80345061991404 -12.28235022592633 42.31589052250873 6.316266476080161
-34.56129230257127 30.23464904090319 -43.27822065753415 -25.91698914269579 68.58984958746083 -24.52200266039782 0.6327235173375669 -26.40773438199971 31.7519142436939 10.24803097698113
-17.45132842833563 38.54256580891875 -37.51480998057063 2.169247694016732 48.75435722645788 -32.25016649804982 -14.72620069452687 -30.89284377694019 61.43373401532055 16.23390658296554
-24.96975675282367 37.40328858132643 -38.10745972281823 11.93408043264054 64.55505692350459 -44.18480199235331 -1.640716425948335 -11.85896253902897 29.44537161013599 8.681733670669946
-34.19539334668805 29.70051002010215 -44.31984712380959 4.231162959566804 45.07725506057337 -58.05091926950021 -29.082403284495 -35.28261840316705 19.13039166325319 18.34694195088396
