-0.0690227	0.312217	-0.0391042	-0.415889	-0.509357	-0.115089	-0.100244	0.662748	0.0264535	0.0242785
0.327324	-0.376246	0.390302	0.0338027	-0.476982	0.452837	0.125021	0.00680931	-0.341796	-0.180959
0.0589719	-0.10457	-0.510292	0.412524	-0.248543	0.377437	-0.0677087	0.132995	0.546284	-0.173443
0.572637	-0.0772455	-0.0826192	-0.242822	0.453142	0.190593	0.375738	0.361822	0.144013	0.256582
-0.153724	-0.185578	0.19917	0.300161	-0.183336	-0.472455	0.695178	0.146291	0.221747	-0.0386436
0.345366	0.00704166	0.156654	-0.45289	-0.225586	-0.205474	-0.0546568	-0.476004	0.551862	-0.154256
0.166478	0.731421	-0.194925	0.0929251	-0.15627	0.165274	0.444896	-0.292552	-0.217637	-0.0897586
0.405335	0.0860468	0.0545268	0.404564	-0.26628	-0.26021	-0.266361	-0.0546695	-0.0303739	0.669463
-0.444882	-0.149065	-0.088244	-0.292818	-0.193318	0.357228	0.255083	-0.240216	0.110841	0.621522
-0.154475	0.380748	0.682603	0.208567	0.169515	0.338879	-0.0913651	0.133617	0.386021	0.0541703
