0.25037483842635844 0.060158865842804686
-0.20370324136193782 -0.2607024356855803
-0.08617837896899448 -0.02691458245859619
-0.1024138402662944 0.3415047718613712
0.6417394604367768 0.009358809358902452
0.1459986011830073 -0.004691447507041038
0.13292651261806432 0.06022288789550522
0.26029564361740787 0.08727204886811603
-0.20164938328584095 -0.049186422740779
0.008210808371304026 -0.3715721198167638
-0.03890818565510224 -0.003501008435762551
-0.07575028348111129 -0.2662695794130773
0.25635637057228716 -0.39118588168897667
-0.19721789518416122 -0.21105404901666563
-0.1540756777839113 0.29226092773418444
-0.0831051072355857 0.056896912339037875
-0.15351271326373161 -0.06081484877909742
0.2580081953867343 0.12117812173396197
0.03368968134228893 0.19194034250946476
0.26229478488357183 -0.13613362100503068
0.41312454073350535 -0.26825882470964074
0.14465731689228992 0.1085783926693996
0.1190882251367105 -0.07054030285549383
0.045589336320906955 0.1021024735249989
0.2124736401749296 -0.24340493472776323
-0.2763585969194925 -0.26390380635722327
-0.18113988730673794 -0.7293008171909686
0.21451887188082908 -0.08625401623384213
0.49913234551367236 -0.3049034525598267
0.2749140578749029 0.1729958394230379
-0.11147975400676047 0.2769259390409852
0.12056687228053968 0.2830697177319235
0.07528302298416249 -0.11981080399999433
-0.29410015755202995 -0.15328631757223105
0.07241759336591605 0.11742432167497796
-0.022528898332715225 0.07012744116845858
-0.34155685561407306 -0.1701063835454911
0.15219379754435317 0.15293177300365032
0.016152711089579278 -0.049109272126862766
0.3430339195200372 -0.11556840027558922
-0.1581878559027619 0.024606986809302865
-0.2332518081504214 -0.05488042973494778
-0.20610049311847584 -0.3777721728732013
0.13148087239448783 0.12365143403069137
0.016526364364793315 -0.035784488464866746
-0.4060032074599385 -0.05880105889131817
-0.11975074313752021 0.2227609983366574
-0.05823337426718261 0.12111007299397429
0.06740613281276829 -0.3996038467970856
0.12765386765500772 0.5063060771329745
0.004140369456596508 -0.004798397322423391
0.11578519867218647 0.16911969213902867
0.12678860986835813 -0.04868003449400155
0.18984971261477449 0.18233879735555159
0.18738974615768256 -0.48537323572088575
0.13838129805889374 0.021232615829186938
0.3225417130264774 -0.23252422331165576
-0.6095964024301185 -0.024971999016434807
0.423107595296221 -0.17555238875240664
-0.05702055808257036 -0.15708483984247054
0.39042785657551654 0.20896688715262562
0.25466342754668303 -0.2543622644475901
0.027844868159179557 -0.09654596335213128
0.03122395138230512 0.32155892583996853
-0.35353499066887484 -0.33304949775198733
0.016266105110442502 0.019542738412416993
0.13954807620191115 -0.06201137279538045
0.015500672644165043 -0.05870350019071018
-0.28626589389228385 -0.21197219398324185
-0.14090980875289538 0.0709860455228154
-0.42619228061359826 0.036040474105998394
0.2895747620275733 -0.11888224770745903
-0.1814451491950113 -0.11270601653777668
0.24664997115379825 0.26587842828135805
-0.1399817952130519 0.12168529119771185
0.300153788275964 -0.16276165381134358
-0.2360031606328651 0.037437239970169726
0.2973319906804602 0.05747385142836324
-0.1401509892238048 -0.48315781226542276
0.03500079444822945 0.28114615419293504
-0.33325678755423577 0.28347861737053365
-0.43103658669773526 0.3942481872594345
0.1374390532672624 -0.19878396138213902
0.5180296150922775 -0.05136862684971896
0.0021565287383136108 0.0575175828853002
0.2680731386818352 0.05290489152945305
0.5035662019954362 0.18363754192346407
0.40352875285130435 0.3039078584560913
0.10611499421317518 0.0029667363223964045
-0.3168852844944524 0.3004177136181756
-0.03510465691270383 0.04040201053432526
-0.0996811093873008 0.3425730422728891
0.14967008927709818 0.5863553523246047
-0.025901805800613818 0.31725197198041605
0.4045591955070839 -0.09262977336139584
0.31611976905004624 0.18523074155136543
-0.003428998466785943 -0.009594116077785594
0.19556763101583244 -0.0428208310022536
0.1499273019066075 -0.34258733719763057
0.15047728837212415 0.11987883008215593
-0.07044337085655346 0.15784799267020097
-0.1358858600078253 -0.1818959633189809
-0.0421374315980304 0.159982460709536
-0.09449997812381163 0.3237373243636169
-0.29088699047011796 0.19003369391216526
-0.08473544413352585 -0.12464804515278222
-0.12304781667006856 -0.4919202341139297
-0.1250872430713146 0.15402897891943612
-0.05430142673807241 0.09652468773124255
0.20240538509609768 -0.29503800817303805
-0.2117663622379147 -0.5348944826318809
0.13583016956226618 0.10095556583224664
-0.28951768461018623 -0.12660837277005205
-0.060317737516161665 0.012922445984273277
-0.08327115288406108 0.6092253816705194
0.13720213974779208 0.22087981862640457
0.010895390579418431 -0.07497458365931949
0.2287319163735583 0.007489235545146376
0.2693319754023238 0.34315950027885017
0.10499730314921539 -0.8690477224779534
0.38642220392906207 -0.06083124638550045
-0.4900696056546506 0.013099617292397262
-0.22900305551124778 0.43727704687489255
0.10162094419968086 -0.6804290059583104
-0.7229995433221795 0.09575793407792987
0.3338697553634135 -0.33031442528938104
-0.12044408884486248 0.03832125879648988
0.32697184631172854 -0.01606416695200139
-0.22420155146808504 0.11033898407689965
-0.0007344040800328353 0.24383996217711776
-0.23397366749415743 0.3700914044142043
0.43801568545185593 0.34938635449566446
-0.2566759301167222 0.4195592568362683
-0.20055553738992846 -0.3818399656729603
-0.050173979665013 -0.3962383246619182
-0.07720093027178138 -0.06074738504102163
-0.2800035287361599 -0.15098042144451218
0.45572552098277713 0.03422080393628943
-0.2098741976032779 0.07546094691558491
0.6114152221329506 -0.1804646669297735
-0.31579917365292837 0.5664342286420028
-0.17497193074218173 0.3620379601449139
-0.41569724223203597 -0.2797353409131867
-0.08892901899405878 -0.18234664132979883
-0.15340747508434802 0.011805244459547694
0.20767724041919405 0.28409565912284945
-0.4387394712390533 0.06542293859646069
0.3145987104791043 -0.20867278357036118
0.2095977347999381 0.18814882632013405
0.04094906333806642 -0.308005546181871
-0.13726921529265526 0.23768328010652945
0.48000370144496013 0.38164187764040086
0.06999232662422532 0.2510698009896243
-0.2555375325121734 0.04226289535444844
-0.08872182637225143 0.27531444690577617
-0.2637046616654766 -0.061916423344989154
-0.5213264687677971 -0.08552911445444338
0.027626155855059693 -0.05889963364700901
-0.18128388579057797 -0.10330681481672768
-0.40448530023594853 -0.13198256042596854
0.07810896393963326 -0.17209665539087907
0.22182359437212676 0.2665692902813872
0.40595221440503676 0.09786251416920208
-0.1094684073558582 0.011451348084845185
0.3489526948877009 -0.0312912314257981
0.1784275499190063 0.31693541621294435
-0.44169024734898954 -0.32160565296136984
0.19925903874154796 0.06993705001334523
-0.19563584741368517 -0.18695663457100167
0.3919562635626414 -0.1575370575376663
0.11191853384647169 -0.00365435610629961
0.016474851940959743 0.23129860380498077
-0.358378187726454 0.10791749497950708
-0.22917628678459653 -0.15637524707059522
0.17490193537275478 0.22701018392039857
-0.09646745506923986 0.01629860172878969
0.20934008382735667 0.054540089854584396
-0.23478167879744477 -0.036192806450584446
0.22905865942502115 -0.28902543675320935
0.4414404339429891 0.014550131549868452
-0.3473945987674942 0.22055207923834144
0.2738287252181898 0.14673916690230815
0.25050783153029327 -0.07897745132719813
0.05862301323066586 0.07689603311695525
-0.01528105955700746 0.16304646949225352
0.05831166902882003 0.0035222370806565514
0.3460312745913029 0.2183047743874775
0.07504234904167464 0.116635427860318
0.3318979285514792 -0.2157276665634843
0.15805946512971683 0.33597984438701484
-0.1511318017462643 -0.29319555699671657
0.28566313799584464 0.2622389653780843
-0.027338579321411743 0.08090309222431526
0.2557279456055614 -0.08383718728696647
0.2635415816041944 0.24027480929110512
-0.02577078129825729 0.1412955995591152
0.22978555143756244 -0.3471790104189759
-0.332122031225713 -0.032456797886116315
0.01946769423453198 0.11711313482903637
-0.05205988689759661 0.055008993677291736
-0.036501131864499915 -0.12294055206719642
-0.13800472902915434 -0.04253607234336354
-0.02072465617615689 0.18592268760614505
0.011579859466389706 -0.16989909384298119
0.2780813962519022 -0.23193397639431856
0.6001100370418958 0.3564095418167801
0.003993841074267314 -0.11280363448458225
0.09385470291504346 0.014045346463263105
0.06453814325055002 0.06375396498879694
-0.001538660106698607 0.02697375297646233
-0.2059760698090199 0.3157348562594499
0.32367329250802296 -0.016112220221528632
-0.17238967487640613 -0.38590557140592363
0.42377754048112576 -0.1460648367433983
0.04446913676455687 0.10967728611395969
-0.6806127130435319 0.38544619767352684
0.32989013932342903 -0.15243020236665714
-0.0235678690359748 -0.41718649939988933
-0.3274032844795581 0.20820202401919247
0.22792795811738292 -0.11785404188141317
-0.043674348197284794 -0.2915815065470219
0.0658266560530535 0.16033469135925735
0.14133286648571736 -0.13829134438800658
0.2107640762617852 0.09381555995121099
-0.12390566224588893 -0.42846472154184034
-0.14498566501236607 0.3718810744873382
0.09687523636492008 -0.16316794918750188
-0.07026585216887575 0.24339887361152396
0.13538687158132326 -0.3169131262020902
-0.07739662033430168 -0.06026065329392676
-0.30753169156808624 0.2392425025876905
0.011821328192234588 -0.05904471090106509
-0.22019752092305098 -0.2644848639047601
0.26565760698394986 -0.20288434924654802
-0.1509911351534218 -0.19455125907642126
0.5175321187790947 -0.5222728051956931
-0.1115996340851552 0.09823722434961023
0.5434763380137486 -0.33033867320865806
