0.00013706066796022147 0.009998146839261216 -0.00013518192878213264
0.00027412133592044294 0.01999629367852243 -0.0002703638575642653
0.0004111820038806644 0.029994440517783647 -0.00040554578634639793
0.0005482426718408859 0.03999258735704486 -0.0005407277151285306
0.0006853033398011073 0.049990734196306084 -0.0006759096439106632
0.0008223640077613289 0.0599888810355673 -0.000811091572692796
0.0009594246757215504 0.06998702787482852 -0.0009462735014749286
0.0010964853436817718 0.07998517471408972 -0.0010814554302570611
0.0012335460116419932 0.08998332155335094 -0.0012166373590391938
0.0013706066796022145 0.09998146839261216 -0.0013518192878213262
0.001507667347562436 0.10997961523187336 -0.0014870012166034589
0.0016447280155226574 0.11997776207113457 -0.0016221831453855915
0.0017817886834828789 0.1299759089103958 -0.0017573650741677241
0.0019188493514431003 0.13997405574965702 -0.0018925470029498568
0.002055910019403322 0.14997220258891825 -0.0020277289317319896
0.0021929706873635435 0.15997034942817945 -0.0021629108605141223
0.002330031355323765 0.16996849626744068 -0.002298092789296255
0.002467092023283987 0.1799666431067019 -0.002433274718078388
0.0026041526912442083 0.18996478994596314 -0.0025684566468605207
0.00274121335920443 0.19996293678522437 -0.0027036385756426533
0.0028782740271646517 0.2099610836244856 -0.002838820504424786
0.003015334695124873 0.2199592304637468 -0.002974002433206919
0.0031523953630850947 0.22995737730300803 -0.0031091843619890517
0.003289456031045316 0.23995552414226926 -0.0032443662907711843
0.0034265166990055376 0.24995367098153046 -0.003379548219553317
0.003563577366965759 0.2599518178207917 -0.0035147301483354496
0.0037006380349259805 0.2699499646600529 -0.0036499120771175822
0.0038376987028862024 0.27994811149931415 -0.0037850940058997153
0.0039747593708464235 0.28994625833857535 -0.0039202759346818475
0.004111820038806646 0.2999444051778366 -0.004055457863463981
0.004248880706766867 0.3099425520170978 -0.004190639792246114
0.004385941374727089 0.319940698856359 -0.004325821721028246
0.00452300204268731 0.32993884569562026 -0.004461003649810379
0.004660062710647532 0.33993699253488147 -0.004596185578592512
